store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
36322,대구,칠성동할매콩국수 본점,35.888835,128.580545,대구광역시 북구 노원동1가 10-1,대구광역시 북구 침산남로 40,0534228101,,,356199
36323,대구,밤새우는닭,35.918731,128.596377,대구광역시 북구 서변동 1759-9,대구광역시 북구 서변로 33,0539394593,,,337756
36324,대구,단골식당,35.875959,128.603687,대구광역시 북구 칠성동1가 92-6,대구광역시 북구 칠성시장로7길 9-1,0534248349,,,268785
36325,대구,대동반점,35.882508,128.607936,대구광역시 북구 대현동 404-1,대구광역시 북구 대현남로 49,053-959-4979,,,264782
36326,대구,싱글벙글막창전문점,35.896711,128.614812,대구광역시 북구 복현동 401-5,대구광역시 북구 경진로1길 13,0539593006,,,268657
36327,대구,성화식당,35.884803,128.612597,대구광역시 북구 대현동 20-22,대구광역시 북구 경대로5길 10,0539413588,,,479632
36328,대구,걸리버막창,35.885499,128.581513,대구광역시 북구 노원동1가 366-1,대구광역시 북구 옥산로 53,0533566824,,,394864
36329,대구,한성불고기,35.873914,128.593704,대구광역시 북구 향촌동 18-1,대구광역시 중구 북성로 104-10,0532526984,,,1074896
36330,대구,빌리웍스,35.883145,128.588495,대구광역시 북구 고성동3가 1-13,대구광역시 북구 고성북로10길 41,0533510302,,,872925
36331,대구,진미생고기,35.880083,128.586894,대구광역시 북구 고성동2가 29-6,대구광역시 북구 고성로 194,053-357-6438,,,368101
36332,대구,META PIZZA,35.894046,128.610639,대구광역시 북구 산격동 1328-5,대구광역시 북구 대학로 103,053-939-6767,,,455234
36333,대구,보헤아,35.938496,128.604663,대구광역시 북구 서변동 171,대구광역시 북구 이곡길 35-10,0539428737,,,1160620
36334,대구,샤브티쓰리,35.883791,128.586461,대구광역시 북구 고성동3가 17,대구광역시 북구 옥산로 102,053-341-3500,,,268671
36335,대구,반짝반짝빛나는,35.894678,128.610487,대구광역시 북구 산격동 1308-4,대구광역시 북구 대학로23길 12-1,053-954-8111,,,268646
36336,대구,인도방랑기,35.892445,128.609291,대구광역시 북구 산격동 1338-5,대구광역시 북구 대학로 81,053-956-9940,,,268652
36337,대구,일월산생고기직화구이,35.890657,128.590113,대구광역시 북구 침산동 341-1 현대아파트,대구광역시 북구 침산로 163,053-352-8200,,,25067
36338,대구,홍대함바그,35.893988,128.610069,대구광역시 북구 산격동 1327-33,대구광역시 북구 대학로23길 19-6,053-269-5008,,,355593
36339,대구,이가네 더덕밥,35.938895,128.604011,대구광역시 북구 서변동 185-1,대구광역시 북구 이곡길 35-41 ,0539859045,,,269339
36340,대구,도토리 돈가스,35.893774,128.609707,대구광역시 북구 산격3동 1331-6,,053-955-0617,,,311546
36341,대구,프렌드,35.936344,128.559362,대구광역시 북구 동천동 940-5,,053-314-8204,,,269746
36342,대구,왕근이칼국수,35.941386,128.570335,대구광역시 북구 구암동 778-6,,053-326-2154,,,356226
36343,대구,면탐정 ,35.926747,128.544427,대구시 북구 태전동 976-1,,0532138386,,,269739
36344,대구,명계찜닭화덕치킨 칠곡본점,35.94376,128.545333,대구광역시 북구 관음동 193-3,대구광역시 북구 관음중앙로 112,053-321-2772,,,269729
36345,대구,벽강물회,35.88944,128.582798,대구광역시 북구 노원동1가 8-1,,053-358-6863,,,343589
36346,대구, 함지산 돼지국밥,35.930089,128.562314,대구시 북구 구암동 476-1,,053-326-0095,,,269731
36347,대구,루외루,35.938726,128.549271,대구광역시 북구 관음동 1383-15,대구광역시 북구 칠곡중앙대로 481,0504-309-2057,,,269740
36348,대구,옛날묵집,35.939586,128.569877,대구시 북구 구암동 119,,053-322-6286,,,268784
36349,대구,완도전복마을,35.941894,128.57091,대구광역시 북구 구암동 778-1,대구 북구 동암로38길 9-30,053-314-1555,,,347908
36350,대구,2학년1반 불막창,35.882813,128.592112,대구광역시 북구 칠성동2가 127 성광우방타운,대구광역시 북구 호암로 20,053-359-3781,,,268685
36351,대구, 순해집 손칼국수,35.919515,128.550742,대구광역시 북구 태전동 592-3,대구광역시 북구 칠곡중앙대로46길 40,053-312-9254,,,269744
36352,대구,충만치킨 (경북대점),35.884879,128.613337,대구광역시 북구 경대로7길 4,,053-939-4121,,,375420
36353,대구,의성곱창,35.889042,128.570376,대구광역시 북구 노원동2가 379,,053-358-4478,,,269147
36354,대구,부촌막창조개구이,35.896728,128.615217,대구시 북구 복현동 400-4,,,,,268668
36355,대구,자갈마당복어,35.889059,128.574628,대구시 북구 노원동2가 244-4,,053-358-7112,,,268688
36356,대구,밥하는남자,35.893571,128.609559,대구광역시 북구 산격동 1331-10,대구광역시 북구 대학로23길 25-2 ,07075841078,,,268665
36357,대구,맛찬들왕소금구이 ,35.91916,128.5964,대구광역시 북구 서변동 1756-8,대구 북구 호국로39길 26,053-939-9779,,,268697
36358,대구,왕추,35.888137,128.603156,대구광역시 북구 대현동 257-15 경북대 서문,대구광역시 북구 대현로9길 55,053-959-0038,,,269735
36359,대구,살맛납니다 ,35.946685,128.570175,대구광역시 북구 국우동 1081-5,대구광역시 북구 학남로 67 ,0533127888,,,268741
36360,대구,신수족발,35.891021,128.597764,대구 북구 산격1동 1003-1,,053-954-0997,,,361405
36361,대구,길평생고기,35.935446,128.566617,대구시 북구 구암동 825-8,,053-324-9990,,,269736
36362,대구,카페얼바인,35.923511,128.545763,대구광역시 북구 태전동 238-5,대구광역시 북구 칠곡중앙대로63길 9-11,070-7807-1664,,,372871
36363,대구,광명반점,35.879132,128.59691,대구광역시 북구 칠성동2가 350-20   ,대구광역시 북구 칠성로 70-1 ,0534240938,,,406629
36364,대구,캐틀앤비,35.875737,128.596115,대구광역시 북구 칠성동2가 302-155,대구 북구 태평로 161,053-660-3970,,,480771
36365,대구,달콤제이하우스,35.948391,128.568039,대구 북구 학정동 969-1번지 1층,,010-5520-9341,,,345299
36366,대구,포베트21,35.89182,128.607531,대구시 북구 산격동 1416-49,,053-939-3688,,,268649
36367,대구,72번가,35.893029,128.608661,대구 북구 산격동 1393-1,,053-939-0817,,,361407
36368,대구,대한상회 칠곡점,35.943231,128.559368,대구광역시 북구 동천동 904-2,,053-314-4414,,,356702
36369,대구,소문난부자 돼지국밥,35.945815,128.550559,대구 북구 읍내동 5383,,053-321-6945,,,343596
36370,대구,가야산 돼지국밥,35.920798,128.596114,대구광역시 북구 서변동 1750-16,대구광역시 북구 호국로43길 27-6,053-955-0207,,,365855
36371,대구,다반55,35.943453,128.56065,대구광역시 북구 동천로 133,,010-3804-0869,,,377514
36372,대구,대창가든,35.881007,128.581588,대구광역시 북구 고성동2가 111-51,대구광역시 북구 고성로28길 3,053-356-2800,,,481473
36373,대구,보문손칼국수,35.876325,128.60603,대구 북구 칠성동1가 276-1,대구광역시 북구 칠성동1가 276-1 ,0534232116,,,481475
36374,대구,오하나키친,35.88415,128.584218,대구광역시 북구 고성북로 52,,053-268-4847,,,370699
36375,대구,닭사메무쵸 매천점,35.908517,128.543323,대구광역시 북구 매천동 679,대구광역시 북구 매전로 12,053-312-0525,,,372900
36376,대구,르배인알래스카,35.886183,128.585828,대구광역시 북구 칠성동2가 1-2,대구광역시 북구 침산로21길 41,053-357-0804,,,459697
36377,대구,뜨라또리아 델 리카르도,35.922322,128.547636,대구광역시 북구 태전동 422-39,대구 북구 칠곡중앙대로54길 27,053-321-1993,,,480022
36378,대구,청년다방 (칠곡3지구점),35.943482,128.560391,대구광역시 북구 동천로 135-5,,053-312-2030,,,377124
36379,대구,거창식당,35.877203,128.603329,대구광역시 북구 칠성동1가 263-1,대구광역시 북구 칠성시장로 37,053-423-8168,,,368100
36380,대구,련,35.942862,128.562441,대구광역시 북구 동천동 898-4 2층,대구광역시 북구 동천로 128-15,0504-307-2435,,,481474
36381,대구,황룡,35.923903,128.54473,대구 북구 태전동 252-3,대구 북구 태전로 38,053-324-5425,,,269743
36382,대구,남천닭갈비(침산점),35.885454,128.587826,대구광역시 북구 칠성동2가 2-2,,053-352-0444,,,343463
36383,대구,코페아 커피,35.943017,128.5611,대구시 북구 동천동 900-1,,053-311-1147,,,269730
36384,대구,박대포소금구이 ,35.943128,128.562678,대구시 북구 동천동 897-7,,053-311-3292,,,269728
36385,대구,이층남자의면과밥,35.894052,128.609709,대구광역시 북구 산격동 1309-42,대구광역시 북구 대학로23길 22,053-941-7653,,,463208
36386,대구,세계지도,35.885176,128.611969,대구광역시 북구 대현동 17-50 1층,대구광역시 북구 대현동 17-50 ,,,,630705
36387,대구, 동네잔치 메기매운탕,35.952298,128.555102,대구시 북구 읍내동 397-15,,053-323-3436,,,269745
36388,대구,ZZIM,35.891678,128.607369,대구광역시 북구 산격동 1416-57,대구 북구 대학로 61,053-941-7272,,,268658
36389,대구,고성동떡볶이,35.879954,128.580789,대구광역시 북구 고성동2가 121-7,대구 북구 칠성남로 4,053-351-1990,,,857981
36390,대구,우야지막창 복현점,35.896396,128.614517,대구광역시 북구 복현1동 402-10,대구광역시 북구 경진로1길 9,053-943-4114,,,482070
36391,대구,봉봉해물탕,35.907715,128.605588,대구광역시 북구 산격동 338-29,대구 북구 유통단지로7길 21,053-383-8000,,,269346
36392,대구,꿈꾸는다락방,35.893683,128.609647,대구광역시 북구 산격동 1331-2   ,대구광역시 북구 대학로23길 25 ,0539396567,,,459460
36393,대구,모모야스시 참치,35.903265,128.613175,대구광역시 북구 산격동 462-4,대구광역시 북구 대불로 37,053-381-8999,,,1064049
36394,대구,시아와세,35.942916,128.563915,대구광역시 북구 구암동 765-5 1층 105호,대구광역시 북구 학정로 430,053-323-0119,,,870654
36395,대구,1905몬스터피자,35.892451,128.608306,대구 북구 산격동 1399-3,대구광역시 북구 대학로15길 6 ,0539442520,,,423163
36396,대구,반미리코,35.894658,128.611049,대구광역시 북구 산격동 1321-5,대구 북구 대학로23길 7,070-8278-1607,,,434493
36397,대구,정화네하우스,35.876224,128.603795,대구광역시 북구 칠성동1가 160-2,대구광역시 북구 칠성남로 216 ,0534232503,,,416337
36398,대구,삼덕비빔국수,35.889173,128.590087,대구광역시 북구 침산동 269-10,대구 북구 침산로 153,053-352-1911,,,873670
36399,대구,홍짜장 대구경북대점,35.894354,128.611009,대구 북구 산격동 1321-17 지하1층,대구광역시 북구 대학로  107 ,,,,482067
36400,대구,주비 두루 향기롭다,35.893731,128.608105,대구광역시 북구 산격동 1326-11 주비 두루향기롭다,대구 북구 대학로15길 17-1,053-954-0566,,,856755
36401,대구,베러수프,35.898161,128.610832,대구광역시 북구 산격동 1258,대구 북구 대동로1길 34,07041357382,,,1084198
36402,대구,토나리노우치,35.942268,128.563222,대구광역시 북구 동천동 912-1 일도프라자,대구광역시 북구 학정로 421,053-322-7708,,,809328
36403,대구,예손가손칼국수,35.884662,128.582344,대구광역시 북구 고성동3가 114,대구광역시 북구 옥산로 62 ,0533549090,,,393636
36404,대구,두낫헤지테이트,35.943092,128.560552,대구광역시 북구 동천동 902-2 호수빌딩,대구광역시 북구 동천로 127 호수빌딩 ,01041347406,,,840038
36405,대구,나린찜닭,35.891937,128.607739,대구광역시 북구 산격동 1400-3 3층,대구광역시 북구 대학로 65,053-957-7959,,,482068
36406,대구,사마르,35.884027,128.584235,대구광역시 북구 고성동3가 37-3,대구 북구 고성북로10길 3,010-9314-9336,,,857410
36407,대구,국수가,35.943685,128.55915,대구광역시 북구 동천동 903-1,대구광역시 북구 동천로 135-13,053-312-9404,,,673206
36408,대구,용해원,35.9233,128.543922,대구광역시 북구 태전동 257-9,대구광역시 북구 태전로7길 6,0533112837,,,407046
36409,대구,다이닝폴,35.943401,128.560354,대구광역시 북구 동천동 901-1,대구광역시 북구 동천로 135-5,053-314-3625,,,423506
36410,대구,동경술상,35.943311,128.561867,대구광역시 북구 동천동 897-9,대구 북구 동천로 130-7,053-326-4467,,,460423
36411,대구,소응접실,35.893689,128.587818,대구광역시 북구 침산동 507-8,대구광역시 북구 성북로9길 25-1 ,,,,1066230
36412,대구,국수마을,35.886417,128.580489,대구광역시 북구 노원동1가 503,대구 북구 원대로19길 16,053-355-4724,,,404698
36413,대구,개정,35.907047,128.611303,대구광역시 북구 산격동 1674 인터불고호텔 17층 개정,대구광역시 북구 유통단지로 80 ,0533847050,,,451869
36414,대구,텐고쿠,35.894277,128.609804,대구광역시 북구 산격동 1309-20,대구 북구 대학로23길 18-3,053-959-1309,,,462983
36415,대구,고씨네 대구경북대본점,35.893685,128.60938,대구광역시 북구 산격동 1313-62,대구광역시 북구 대학로23길 26,053-216-3524,,,1007721
36416,대구,메이써드,35.880575,128.593747,대구광역시 북구 칠성동2가 355-18,대구광역시 북구 중앙대로105길 19 ,01090120117,,,1202791
36417,대구,대우족발,35.878542,128.594999,대구광역시 북구 칠성동2가 297-14,대구광역시 북구 중앙대로 509-1,0533541637,,,435086
36418,대구,BBB(비비비),35.893693,128.608965,대구광역시 북구 산격동 1313-51,대구광역시 북구 대학로17길 16 ,01051349566,,,1269815
36419,대구,미성복어불고기,35.887288,128.597227,대구광역시 북구 침산동 5-7,대구광역시 북구 침산남로 197,0533518778,,,1015563
36420,대구,조립커피,35.894804,128.611535,대구광역시 북구 산격동 1320-5 1층 조립커피,대구광역시 북구 대학로 115 ,0539390941,,,782702
36421,대구,단골닭국밥,35.932058,128.547889,대구광역시 북구 태전동 940-2,대구광역시 북구 칠곡중앙대로 407-1,0533222207,,,446995
36422,대구,두찜 칠곡점,35.949758,128.551441,대구광역시 북구 읍내동 587 1층 105호,대구광역시 북구 칠곡중앙대로 605-8,050-4566-2013,,,459640
36423,대구,강고집무한돼지야,35.925848,128.543017,대구광역시 북구 태전동 342-1,대구 북구 태전로 63,070-7163-7688,,,805126
36424,대구,한끼갈비,35.892953,128.608604,대구광역시 북구 산격동 1393-20,대구 북구 대학로17길 7-1,0539440010,,,855731
36425,대구,까치산 갈비,35.922677,128.599046,대구광역시 북구 서변동 1783-1,대구광역시 북구 호국로 233,0539511515,,,393757
36426,대구,더하오,35.942969,128.556131,대구광역시 북구 동암로12길 동천동 969-9,대구광역시 북구 동암로12길 24 ,0533270066,,,406080
36427,대구,단지막창본점,35.883041,128.590983,대구광역시 북구 칠성동2가 42-9,대구광역시 북구 호암로 6,053-353-1871,,,417434
36428,대구,샤브연,35.944113,128.560351,대구광역시 북구 동천동 894-1 세븐밸리,대구광역시 북구 동암로 90,053-325-3355,,,438825
36429,대구,눈꽃찜닭 칠곡점,35.94288,128.562732,대구광역시 북구 동천동 898-5,대구광역시 북구 동천로 128-17,053-263-0003,,,455308
36430,대구,김칠갑족발아저씨 칠곡점,35.917182,128.549511,대구광역시 북구 태전2동 475-1,대구광역시 북구 학정로 95-27,0504-307-9686,,,466209
36431,대구,정가대박집 칠곡점,35.922933,128.546489,대구광역시 북구 태전동 409-18,대구 북구 칠곡중앙대로 305,053-325-6696,,,648994
36432,대구,조선생갈비,35.942161,128.562281,대구광역시 북구 동천동 911-4,대구광역시 북구 동천로24길 17-9,053-322-2500,,,780983
36433,대구,제1국수집,35.902218,128.578748,대구광역시 북구 노원동3가 1200-1,대구광역시 북구 오봉로 165,053-353-4380,,,821662
36434,대구,곤이,35.884464,128.586657,대구광역시 북구 칠성동2가 2-5,대구 북구 옥산로 103,010-6209-2284,,,997604
36435,대구,고성동 양식당 밀,35.883971,128.584162,대구광역시 북구 고성동3가 37-5,대구광역시 북구 고성북로10길 1 ,0533515114,,,1269823
36436,대구,메종드빵,35.939398,128.559937,대구광역시 북구 동천동 917-8,대구광역시 북구 동천로 87 ,0533222356,,,393860
36437,대구,박군자진주냉면,35.943578,128.558789,대구광역시 북구 동천동 892-3 동천 메디빌 빌딩,대구광역시 북구 팔거천동로 222,053-324-3030,,,421718
36438,대구,﻿임금물회,35.953704,128.56521,대구광역시 북구 학정동 328,대구광역시 북구 학정로109길 2,053-326-5888,,,446148
36439,대구,그리다빵,35.894062,128.6097,대구광역시 북구 산격동 1309-42,대구 북구 대학로23길 22,053-955-2788,,,466748
36440,대구,칠곡다아는집,35.947627,128.575308,대구광역시 북구 국우동 1115-1,대구 북구 구리로38길 6,0533252096,,,667340
36441,대구,썸닭썸닭,35.890862,128.59123,대구광역시 북구 침산동 295-14 1층,대구광역시 북구 침산로 162-14,053-741-0852,,,824606
36442,대구,권순준손짜장,35.932193,128.557819,대구광역시 북구 동천동 876,대구광역시 북구 동천로 5-3,053-322-0869,,,841124
36443,대구,더포 칠곡점,35.942215,128.564358,대구광역시 북구 구암동 770-1,대구광역시 북구 구암로65길 50-9 ,0532190707,,,1004544
36444,대구,크래프터,35.880559,128.593737,대구광역시 북구 칠성동2가 355-18,대구광역시 북구 중앙대로105길 19 ,01065684525,,,1030302
36445,대구,도야족발보쌈 칠곡직영점,35.943876,128.557423,대구광역시 북구 동천동 953-2,대구광역시 북구 동천로23길 30-21,0533235431,,,1092788
36446,대구,끝소,35.894748,128.610882,대구광역시 북구 산격동 1308-6 ,대구광역시 북구 대학로23길 8-1 ,0535879292,,,1271151
36447,대구,개정칠곡점,35.942925,128.559377,대구광역시 북구 동천동 906-2,대구광역시 북구 동천로 125-13,053-326-7050,,,393881
36448,대구,참치앤참치,35.942436,128.559833,대구광역시 북구 동천동 907-5 2층,대구광역시 북구 동천로23길 18-16,053-322-3733,,,406811
36449,대구,오늘잡은소 대구칠곡점,35.948914,128.574796,대구광역시 북구 국우동 737-1,대구 북구 구리로 183-8,053-321-2277,,,422802
36450,대구,어울림숯불촌,35.952055,128.566578,대구광역시 북구 학정동 928-2 ,대구광역시 북구 학정로106길 9 ,0533148989,,,789647
36451,대구,불타는청춘,35.890828,128.591264,대구광역시 북구 침산동 295-14,대구광역시 북구 침산로 162-14 ,0533527755,,,829374
36452,대구,배터지는갈비 칠곡3지구점,35.941259,128.569183,대구광역시 북구 구암동 781,대구광역시 북구 동암로38길 27,053-321-9233,,,841771
36453,대구,칠곡브루어리,35.943485,128.563173,대구광역시 북구 동천동 896-3 1층,대구광역시 북구 학정로 435,053-216-0518,,,857513
36454,대구,칠곡짬뽕,35.925371,128.551232,대구광역시 북구 구암동 670-7,대구 북구 태암남로 33-1,0533230441,,,1006233
36455,대구,소담정국수만두,35.889759,128.567407,대구광역시 북구 노원동3가 759-2,대구광역시 북구 팔달로33길 25,053-356-8906,,,1057211
36456,대구,혜관정식당,35.939831,128.569955,대구광역시 북구 구암동 113-2 1층,대구광역시 북구 구암로60길 62,053-312-8878,,,1108508
36457,대구,옛골찜갈비,35.943517,128.557739,대구광역시 북구 동천동 952-1,대구광역시 북구 팔거천동로 217,053-311-2355,,,393882
36458,대구,고니식탁,35.892608,128.608416,대구 북구 산격로6길 산격동 1393-13,대구 북구 산격로6길 29,0539395585,,,450385
36459,대구,하회마을,35.943621,128.564276,대구광역시 북구 구암동 765-2,대구광역시 북구 학정로 440,053-312-9925,,,699981
36460,대구,쪽쪽이두다리도시락,35.927179,128.549889,대구광역시 북구 태전동 1071-3,대구 북구 태암로6길 23-19,05043096154,,,830476
36461,대구,카페산격,35.892626,128.607578,대구광역시 북구 산격동 1412-35,대구 북구 대학로13길 9,,,,844025
36462,대구,뜨돈 칠곡점,35.94219,128.563874,대구광역시 북구 구암동 769-1,대구 북구 학정로 422,050-4454-1379,,,1007081
36463,대구,가보커피바,35.89559,128.612397,대구광역시 북구 산격동 1278-4 1층,대구광역시 북구 대학로 125-1 ,,,,1112741
36464,대구,그집마늘치킨,35.941956,128.561405,대구광역시 북구 동천동 911-8,대구 북구 동천로24길 7,053-322-2582,,,411124
36465,대구,바삭돌이,35.943073,128.563208,대구광역시 북구 동천동 896-5,대구광역시 북구 학정로 429,053-323-9533,,,450663
36466,대구,별난버섯다슬기마을,35.887599,128.582375,대구광역시 북구 노원동1가 12-16,대구 북구 원대로 113,0533524143,,,632076
36467,대구,맥주터널 칠곡점,35.942832,128.559861,대구광역시 북구 동천동 906-4,대구광역시 북구 동천로 125-7,053-313-4843,,,707334
36468,대구,갈매기학교 칠곡점,35.943117,128.560321,대구광역시 북구 동천동 902-1 한신빌딩,대구광역시 북구 동천로 125-4 ,0533121232,,,831317
36469,대구,서가앤쿡 대구침산점,35.884457,128.594782,대구광역시 북구 침산동 1757,대구광역시 북구 호암로 51 ,0533510401,,,846574
36470,대구,우유,35.894424,128.610371,대구광역시 북구 산격동 1325-1,대구 북구 대학로23길 13-1,,,,860554
36471,대구,만재도,35.943713,128.559214,대구광역시 북구 동천동 903-1,대구광역시 북구 동천로 135-13 ,0533120712,,,1007296
36472,대구,55온족발 칠곡점,35.943957,128.561777,대구광역시 북구 동천동 895-2 씨네피아,대구광역시 북구 동암로 100,0504-309-2426,,,413824
36473,대구,단지보쌈,35.942648,128.561621,대구광역시 북구 동천동 910-1,대구광역시 북구 동천로 128-8,050-4454-4959,,,430664
36474,대구,엄동규의 명품쌀호두과자,35.936643,128.559386,대구광역시 북구 동천동 934-5 1층 엄동규의 명품쌀호두과자,대구광역시 북구 대천로 94 ,0533267131,,,636736
36475,대구,화개장터가마솥국밥,35.931057,128.562712,대구광역시 북구 구암동 483-2,대구광역시 북구 구암로42길 6 ,0533234998,,,712940
36476,대구,반고개의성무침회 칠곡점,35.937505,128.546355,대구광역시 북구 관음동 1355-14,대구광역시 북구 관음동로9길 8,053-327-0012,,,810905
36477,대구,토끼정 침산,35.883896,128.593437,대구광역시 북구 침산동 1757,대구 북구 침산동 115-1,053-341-3632,,,834821
36478,대구,끝돈 본점,35.894713,128.61128,대구광역시 북구 산격동 1321-2,대구광역시 북구 대학로23길 5,0539549292,,,855728
36479,대구,본가장수촌 대구북구점,35.883574,128.581988,대구광역시 북구 고성동3가 126-1,대구 북구 원대로 70,053-357-6633,,,389850
36480,대구,짜장백개,35.942488,128.561007,대구광역시 북구 동천동 909-6,대구광역시 북구 동천로 122 ,0533258884,,,404704
36481,대구,초원,35.944078,128.555387,대구광역시 북구 동암로12길 동천동 970-1,대구광역시 북구 동암로12길 16-11 ,0533111137,,,415389
36482,대구,꽃바위낙지,35.950653,128.566415,대구광역시 북구 학정동 938-15,대구광역시 북구 학남로1길 24 ,0533272657,,,451906
36483,대구,고향숯불막창전문점,35.92913,128.551617,대구광역시 북구 태전동 1025-14,대구광역시 북구 팔거천서로 47,053-323-7282,,,643971
36484,대구,안동생갈비,35.936775,128.54503,대구광역시 북구 관음동 1360-21,대구광역시 북구 칠곡중앙대로91길 36,0533223238,,,725376
36485,대구,매콩돈까스와냉면 칠곡점,35.944064,128.561737,대구광역시 북구 동천동 895-2,대구광역시 북구 동암로 100 ,0533243269,,,816677
36486,대구,뉴욕피자 칠곡점,35.929764,128.551903,대구광역시 북구 태전동 1025-7,대구 북구 칠곡중앙대로80길 36,053-326-3522,,,835513
36487,대구,루트88,35.892627,128.608446,대구광역시 북구 산격동 1393-13,대구 북구 산격로6길 29,070-4036-1988,,,1010068
36488,대구,화요옥 롯데백화점 대구점,35.875861,128.596133,대구광역시 북구 칠성동2가 302-155 ,대구광역시 북구 태평로 161 ,0536601806,,,1075788
36489,대구,아침을기다리는빵,35.941986,128.56248,대구광역시 북구 동천동 911-5,대구광역시 북구 동천로24길 17 ,/,,,1214287
36490,대구,조돌해녀,35.943159,128.559702,대구광역시 북구 동천동 904-3,대구광역시 북구 동천로 125-10,053-326-7277,,,405828
36491,대구,여우골 칠곡3지구본점,35.942939,128.561749,대구광역시 북구 동천동 898-1,대구 북구 동천로 128-7,053-314-7889,,,463659
36492,대구,칠곡이다아는집,35.925404,128.551223,대구광역시 북구 구암동 670-7,대구 북구 태암남로 33-1,0533268661,,,644642
36493,대구,요거트마마,35.894356,128.610211,대구광역시 북구 산격동 1327-10,대구광역시 북구 대학로23길 15 ,0539589909,,,756292
36494,대구,명덕총각족발 칠곡태전점,35.929678,128.552071,대구광역시 북구 태전동 1025-8,대구 북구 칠곡중앙대로80길 38,050-4309-7617,,,819032
36495,대구,끄티집,35.943319,128.561866,대구광역시 북구 동천동 897-9 끄티집,대구광역시 북구 동천로 130-7 ,01085113331,,,835611
36496,대구,미미안 칠곡점,35.932592,128.562055,대구광역시 북구 구암동 790-5,대구광역시 북구 구암로39길 13,053-325-7344,,,856673
36497,대구,정든밤,35.892627,128.607932,대구광역시 북구 산격동 1418-17,대구광역시 북구 산격로6길 23-1 ,01067805316,,,1010986
36498,대구,호작질,35.898319,128.549719,대구광역시 북구 팔달동 139,대구광역시 북구 작원2길 1 ,,,,1078109
36499,대구,삼송빵집 본점,35.868627,128.593465,대구광역시 중구 동성로3가 1-3,대구광역시 중구 중앙대로 397,0532544064,,,353339
36500,대구,왕거미식당,35.868501,128.606727,대구광역시 중구 동인동4가 179,대구광역시 중구 국채보상로 696-8,0534276380,,,269870
36501,대구,미성당납작만두본점,35.857467,128.580825,대구광역시 중구 남산동 2267-34,대구광역시 중구 명덕로 93,0532550742,,,268900
36502,대구,중앙떡볶이,35.869489,128.597016,대구광역시 중구 동성로2가 70-1,대구광역시 중구 동성로2길 81,0534247692,,,255593
36503,대구,국일따로국밥,35.87107,128.593189,대구광역시 중구 전동 7-1,대구광역시 중구 국채보상로 571,0532537623,,,255623
36504,대구,태산만두,35.866728,128.594024,대구광역시 중구 덕산동 124-10,대구광역시 중구 달구벌대로 2109-32,053-424-0449,,,356055
36505,대구,팔공막창,35.868396,128.597745,대구광역시 중구 공평동 56-4,대구광역시 중구 동성로6길 42-5,0534264333,,,335293
36506,대구,원조북성로우동불고기,35.872873,128.588376,대구광역시 중구 서내동 35,대구광역시 중구 서성로14길 21-11,053-255-9199,,,266270
36507,대구,낙영찜갈비,35.871283,128.604936,대구광역시 중구 동인동1가 297-1,대구광역시 중구 동덕로36길 9-17,0534233330,,,269853
36508,대구,옛집식당,35.872142,128.581801,대구광역시 중구 시장북로 120-2,대구광역시 중구 달성공원로6길 48-5,0535544498,,,266901
36509,대구,8번식당,35.872356,128.586957,대구광역시 중구 서성로1가 59-1,대구광역시 중구 서성로13길 8,0532550167,,,266286
36510,대구,강산면옥,35.873657,128.59643,대구광역시 중구 교동 62-1,대구광역시 중구 교동길 27-8,0534250840,,,256045
36511,대구,장원식당,35.872282,128.605132,대구광역시 중구 동인동1가 368-2,대구광역시 중구 태평로 256,0534274363,,,269892
36512,대구,국일생갈비,35.870366,128.584515,대구광역시 중구 동산동 106-1,대구광역시 중구 국채보상로 492,0532545115,,,266244
36513,대구,전원돈가스,35.868003,128.595509,대구광역시 중구 삼덕동1가 4-10,대구광역시 중구 동성로6길 2-23,053-424-8220,,,74598
36514,대구,뉴욕통닭,35.866866,128.592356,대구광역시 중구 동성로3가 59-1,대구광역시 중구 종로 12,0532530070,,,328798
36515,대구,원주통닭,35.86837,128.597511,대구광역시 중구 공평동 56-3,대구광역시 중구 동성로6길 42-6,053-424-5129,,,107821
36516,대구,봉산찜갈비,35.871226,128.605164,대구광역시 중구 동인동1가 332-3,대구광역시 중구 동덕로36길 9-18,0534254203,,,269856
36517,대구,동인동한옥집김치찜,35.869753,128.604455,대구광역시 중구 동인동2가 108-9,대구광역시 중구 동덕로 168-2,0534258653,,,269855
36518,대구,상주식당,35.870234,128.59624,대구광역시 중구 동성로2가 54-1,대구광역시 중구 국채보상로 598-1,0534255924,,,255605
36519,대구,대동면옥,35.869934,128.5806,대구광역시 중구 동산동 180-20,대구광역시 중구 국채보상로102길 28,0532554450,,,266291
36520,대구,영생덕,35.869399,128.591388,대구광역시 중구 종로2가 20,대구광역시 중구 종로 39,053-255-5777,,,266259
36521,대구,약전골목원조국수,35.867616,128.589709,대구광역시 중구 계산동2가 149-1,대구광역시 중구 약령길 34-20,0532566420,,,356179
36522,대구,근대골목단팥빵,35.86709,128.593188,대구광역시 중구 동성로3가 53-4,대구광역시 중구 남성로 60,053-423-1883,,,369796
